name,url,category,brand,price,old_price,discount,image_url,scraped_at
Laptop ASUS Gaming V16 V3607VU-RP343W,https://cellphones.com.vn/laptop-asus-gaming-v16-v3607vu-rp343w.html,laptop,ASUS,25990000,26990000,"Giảm 
4%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/t/e/text_d_i_7_57.png,2026-07-14T22:15:29.281432
Laptop Lenovo LOQ 15ARP10E 83S0007AVN,https://cellphones.com.vn/laptop-lenovo-loq-15arp10e-83s0007avn.html,laptop,Lenovo,27990000,30490000,"Giảm 
8%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/t/e/text_d_i_8_16.png,2026-07-14T22:15:29.398777
MacBook Air M5 13 inch 2026 10CPU 8GPU 16GB 512GB | Chính hãng Apple Việt Nam,https://cellphones.com.vn/macbook-air-13-m5-10-cpu-8-gpu-16gb-512gb.html,laptop,Apple,35290000,35990000,"Giảm 
2%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/m/a/macbook_13_17.png,2026-07-14T22:15:29.526506
Laptop ASUS Vivobook S14 S3407VA-LY146W,https://cellphones.com.vn/laptop-asus-vivobook-s14-s3407va-ly146w.html,laptop,Vivo,19990000,22990000,"Giảm 
13%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/g/r/group_744_1_47.png,2026-07-14T22:15:29.656003
Laptop Acer Gaming Nitro ProPanel ANV15-41-R7CR,https://cellphones.com.vn/laptop-acer-gaming-nitro-v-15-propanel-anv15-41-r7cr.html,laptop,Acer,27490000,32990000,"Giảm 
17%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/g/r/group_973.png,2026-07-14T22:15:29.766471
MacBook Air M4 13 inch 2025 10CPU 8GPU 16GB 256GB | Chính hãng Apple Việt Nam,https://cellphones.com.vn/apple-macbook-air-13-m4-10cpu-8gpu-16gb-256gb-2025.html,laptop,Apple,24990000,26990000,"Giảm 
7%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/m/a/macbook_11_1.png,2026-07-14T22:15:29.892363
MacBook Air M4 13 inch 2025 10CPU 10GPU 16GB 512GB Sạc 70W | Chính hãng Apple Việt Nam,https://cellphones.com.vn/apple-macbook-air-13-m4-10cpu-10gpu-16gb-512gb-2025-sac-70w.html,laptop,Apple,31990000,32990000,"Giảm 
3%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/m/a/macbook_1__4_1_2.png,2026-07-14T22:15:29.987194
MacBook Neo 13 inch A18 Pro 2026 6CPU 5GPU 8GB 512GB Touch ID | Chính hãng Apple Việt Nam,https://cellphones.com.vn/macbook-neo-13-a18-pro-6-cpu-5-gpu-8gb-512gb.html,laptop,Apple,21490000,21990000,"Giảm 
2%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/m/a/macbook_1__7_10.png,2026-07-14T22:15:30.072857
Laptop HP Victus 15-FA2451TX D17WPPA,https://cellphones.com.vn/laptop-hp-victus-15-fa2451tx-d17wppa.html,laptop,HP,27490000,31190000,"Giảm 
12%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/t/e/text_d_i_8_50.png,2026-07-14T22:15:30.156379
Laptop Acer Gaming Nitro ProPanel ANV15-52-50VA,https://cellphones.com.vn/laptop-acer-gaming-nitro-v-15-propanel-anv15-52-50va.html,laptop,Acer,27990000,29990000,"Giảm 
7%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/g/r/group_975_17.png,2026-07-14T22:15:30.232829
