name,url,category,brand,price,old_price,discount,image_url,scraped_at
Samsung Galaxy A57 5G 8GB 128GB,https://cellphones.com.vn/dien-thoai-samsung-galaxy-a57.html,dien_thoai,Samsung,11490000,12490000,"Giảm 
8%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/d/i/dien-thoai-samsung-galaxy-a57-2.jpg,2026-07-14T22:16:10.092562
iPhone Air 256GB | Chính hãng,https://cellphones.com.vn/iphone-air-256gb.html,dien_thoai,iPhone,22990000,31990000,"Giảm 
28%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/i/p/iphone_air-3_2.jpg,2026-07-14T22:16:10.223961
OPPO Reno15 F 5G 8GB 256GB,https://cellphones.com.vn/dien-thoai-oppo-reno15-f.html,dien_thoai,OPPO,11990000,,,https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/o/p/oppo-reno15f-5g.jpg,2026-07-14T22:16:10.337684
Samsung Galaxy S25 Ultra 12GB 256GB,https://cellphones.com.vn/dien-thoai-samsung-galaxy-s25-ultra.html,dien_thoai,Samsung,27990000,33380000,"Giảm 
16%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/d/i/dien-thoai-samsung-galaxy-s25-ultra_3__3.png,2026-07-14T22:16:10.754922
Xiaomi Redmi Note 14 Pro Plus 5G 8GB 256GB,https://cellphones.com.vn/dien-thoai-xiaomi-redmi-note-14-pro-plus.html,dien_thoai,Xiaomi,8490000,10800000,"Giảm 
21%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/x/i/xiaomi-redmi-note-14-pro-plus.jpg,2026-07-14T22:16:10.903777
HONOR 600 5G 8GB 256GB,https://cellphones.com.vn/dien-thoai-honor-600.html,dien_thoai,Honor,17590000,17990000,"Giảm 
2%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/h/o/honor-600_1.jpg,2026-07-14T22:16:11.018574
Điện thoại iPhone 16 Pro Max 256GB,https://cellphones.com.vn/iphone-16-pro-max.html,dien_thoai,iPhone,30990000,34990000,"Giảm 
11%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/i/p/iphone-16-pro-max.png,2026-07-14T22:16:11.156846
POCO X8 Pro Max 12GB 256GB,https://cellphones.com.vn/dien-thoai-xiaomi-poco-x8-pro-max.html,dien_thoai,Unknown,13690000,16990000,"Giảm 
19%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/x/i/xiaomi-poco-x8-pro-max_2.jpg,2026-07-14T22:16:11.268597
Samsung Galaxy S25 Plus 256GB,https://cellphones.com.vn/dien-thoai-samsung-galaxy-s25-plus.html,dien_thoai,Samsung,19990000,26500000,"Giảm 
25%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/d/i/dien-thoai-samsung-galaxy-s25-plus_3_.png,2026-07-14T22:16:11.405586
Samsung Galaxy A07 5G 4GB 128GB,https://cellphones.com.vn/dien-thoai-samsung-galaxy-a07-5g.html,dien_thoai,Samsung,4590000,5090000,"Giảm 
10%",https://cdn2.cellphones.com.vn/insecure/rs:fill:358:358/q:90/plain/https://cellphones.com.vn/media/catalog/product/s/a/samsung-galaxy-a07-5g-2_3.jpg,2026-07-14T22:16:11.538317
